1,87.736023,99.647034,0.359214
1,53.508045,73.850029,11.044415
1,85.014908,88.924828,0.359214
1,56.229145,84.572235,11.044415
1,82.293808,78.202621,0.359214
1,58.950245,95.294441,11.044415
1,79.572708,67.480408,0.359214
1,61.671345,106.016647,11.044415
1,76.851608,56.758205,0.359214
1,64.392441,116.738846,11.044415
1,74.130508,46.035999,0.359214
1,71.409409,35.313793,0.359214
1,68.688309,24.591587,0.359214
1,65.967209,13.869384,0.359214
1,63.246105,3.147178,0.359214
1,45.154629,9.516794,11.044415
1,47.875729,20.239,11.044415
1,50.596828,30.961206,11.044415
1,53.317928,41.683411,11.044415
1,56.039036,52.405621,11.044415
1,82.483917,110.36924,0.359214
1,58.760136,63.127823,11.044415
1,79.762817,99.647034,0.359214
1,61.481236,73.850029,11.044415
1,77.041718,88.924828,0.359214
1,64.202332,84.572235,11.044415
1,74.320618,78.202621,0.359214
1,66.923431,95.294441,11.044415
1,71.599518,67.480408,0.359214
1,69.644531,106.016647,11.044415
1,68.878418,56.758205,0.359214
1,72.365631,116.738846,11.044415
1,66.157318,46.035999,0.359214
1,63.436214,35.313793,0.359214
1,60.715107,24.591587,0.359214
1,57.994007,13.869384,0.359214
1,55.272907,3.147178,0.359214
1,53.127834,9.516794,11.044415
1,55.848934,20.239,11.044415
1,58.570034,30.961206,11.044415
1,61.291134,41.683411,11.044415
1,64.012238,52.405621,11.044415
1,74.510712,110.36924,0.359214
1,66.733337,63.127823,11.044415
1,71.789612,99.647034,0.359214
1,69.454437,73.850029,11.044415
1,69.068512,88.924828,0.359214
1,72.175537,84.572235,11.044415
1,66.347412,78.202621,0.359214
1,74.896637,95.294441,11.044415
1,63.626308,67.480408,0.359214
1,77.617737,106.016647,11.044415
1,60.905209,56.758205,0.359214
1,80.338837,116.738846,11.044415
1,58.184109,46.035999,0.359214
1,55.463009,35.313793,0.359214
1,52.741901,24.591587,0.359214
1,50.020802,13.869384,0.359214
1,47.299702,3.147178,0.359214
1,61.101032,9.516794,11.044415
1,63.822132,20.239,11.044415
1,66.543228,30.961206,11.044415
1,69.264328,41.683411,11.044415
1,71.985443,52.405621,11.044415
1,66.537521,110.36924,0.359214
1,74.706543,63.127823,11.044415
1,63.816418,99.647034,0.359214
1,77.427643,73.850029,11.044415
1,61.09531,88.924828,0.359214
1,80.148743,84.572235,11.044415
1,58.37421,78.202621,0.359214
1,82.869843,95.294441,11.044415
1,55.653111,67.480408,0.359214
1,85.590942,106.016647,11.044415
1,52.932011,56.758205,0.359214
1,88.312042,116.738846,11.044415
1,50.210911,46.035999,0.359214
1,47.489811,35.313793,0.359214
1,44.768703,24.591587,0.359214
1,42.047604,13.869384,0.359214
1,39.326504,3.147178,0.359214
1,69.074234,9.516794,11.044415
1,71.795334,20.239,11.044415
1,74.516434,30.961206,11.044415
1,77.237534,41.683411,11.044415
1,79.958633,52.405621,11.044415
1,58.56432,110.36924,0.359214
1,82.679733,63.127823,11.044415
1,55.84322,99.647034,0.359214
1,85.400833,73.850029,11.044415
1,53.12212,88.924828,0.359214
1,88.121933,84.572235,11.044415
1,50.40102,78.202621,0.359214
1,90.843033,95.294441,11.044415
1,47.679913,67.480408,0.359214
1,93.564133,106.016647,11.044415
1,44.958813,56.758205,0.359214
1,96.285233,116.738846,11.044415
1,42.237713,46.035999,0.359214
1,39.516613,35.313793,0.359214
1,36.795513,24.591587,0.359214
1,34.074413,13.869384,0.359214
1,31.353313,3.147178,0.359214
1,77.047424,9.516794,11.044415
1,79.768524,20.239,11.044415
1,82.489624,30.961206,11.044415
1,85.210724,41.683411,11.044415
1,87.931824,52.405621,11.044415
1,50.591122,110.36924,0.359214
1,90.652924,63.127823,11.044415
1,47.870022,99.647034,0.359214
1,93.374023,73.850029,11.044415
1,45.148914,88.924828,0.359214
1,96.095123,84.572235,11.044415
1,42.427814,78.202621,0.359214
1,98.816238,95.294441,11.044415
1,39.706715,67.480408,0.359214
1,101.537338,106.016647,11.044415
1,36.985615,56.758205,0.359214
1,104.258438,116.738846,11.044415
1,34.264515,46.035999,0.359214
1,31.543415,35.313793,0.359214
1,28.822315,24.591587,0.359214
1,26.101215,13.869384,0.359214
1,23.380112,3.147178,0.359214
1,85.02063,9.516794,11.044415
1,87.74173,20.239,11.044415
1,90.46283,30.961206,11.044415
1,93.183929,41.683411,11.044415
1,95.905029,52.405621,11.044415
1,42.617924,110.36924,0.359214
1,98.626129,63.127823,11.044415
1,39.896824,99.647034,0.359214
1,101.347229,73.850029,11.044415
1,37.175716,88.924828,0.359214
1,104.068329,84.572235,11.044415
1,34.454617,78.202621,0.359214
1,106.789444,95.294441,11.044415
1,31.733521,67.480408,0.359214
1,109.510544,106.016647,11.044415
1,29.012421,56.758205,0.359214
1,112.231644,116.738846,11.044415
1,26.291317,46.035999,0.359214
1,23.570217,35.313793,0.359214
1,20.849117,24.591587,0.359214
1,18.128017,13.869384,0.359214
1,15.406914,3.147178,0.359214
1,92.99382,9.516794,11.044415
1,95.71492,20.239,11.044415
1,98.436035,30.961206,11.044415
1,101.157135,41.683411,11.044415
1,103.878235,52.405621,11.044415
1,34.644726,110.36924,0.359214
1,106.599335,63.127823,11.044415
1,31.923626,99.647034,0.359214
1,109.320435,73.850029,11.044415
1,29.202526,88.924828,0.359214
1,112.041534,84.572235,11.044415
1,26.481422,78.202621,0.359214
1,114.762634,95.294441,11.044415
1,23.760323,67.480408,0.359214
1,117.483734,106.016647,11.044415
1,21.039223,56.758205,0.359214
1,18.318119,46.035999,0.359214
1,15.597019,35.313793,0.359214
1,12.875919,24.591587,0.359214
1,10.154819,13.869384,0.359214
1,7.433716,3.147178,0.359214
1,100.967026,9.516794,11.044415
1,103.688126,20.239,11.044415
1,106.409225,30.961206,11.044415
1,109.130325,41.683411,11.044415
1,111.851425,52.405621,11.044415
1,26.671528,110.36924,0.359214
1,114.572525,63.127823,11.044415
1,23.950428,99.647034,0.359214
1,117.293625,73.850029,11.044415
1,21.229324,88.924828,0.359214
1,18.508224,78.202621,0.359214
1,15.787121,67.480408,0.359214
1,13.066021,56.758205,0.359214
1,10.344921,46.035999,0.359214
1,7.623821,35.313793,0.359214
1,4.902718,24.591587,0.359214
1,2.181618,13.869384,0.359214
1,108.940231,9.516794,11.044415
1,111.661331,20.239,11.044415
1,114.382431,30.961206,11.044415
1,117.103531,41.683411,11.044415
1,119.824631,52.405621,11.044415
1,18.69833,110.36924,0.359214
1,15.97723,99.647034,0.359214
1,13.256126,88.924828,0.359214
1,10.535027,78.202621,0.359214
1,7.813923,67.480408,0.359214
1,5.092823,56.758205,0.359214
1,2.371723,46.035999,0.359214
1,116.913422,9.516794,11.044415
1,119.634521,20.239,11.044415
1,10.725132,110.36924,0.359214
1,8.004032,99.647034,0.359214
1,5.282928,88.924828,0.359214
1,2.561829,78.202621,0.359214
1,2.751934,110.36924,0.359214
1,0.03083,99.647034,0.359214
6,1.556538,115.386398,9.89299
6,1.366436,83.219788,9.89299
6,4.087536,93.941994,9.89299
6,6.808636,104.664192,9.89299
6,9.529736,115.386398,9.89299
6,118.10881,4.499628,1.510639
6,1.176334,51.053169,9.89299
6,3.89743,61.775375,9.89299
6,6.618534,72.497581,9.89299
6,9.339634,83.219788,9.89299
6,12.060734,93.941994,9.89299
6,14.781834,104.664192,9.89299
6,17.502937,115.386398,9.89299
6,118.29892,36.666245,1.510639
6,115.57782,25.944038,1.510639
6,112.85672,15.221834,1.510639
6,110.13562,4.499628,1.510639
6,0.986225,18.886551,9.89299
6,3.707329,29.608757,9.89299
6,6.428429,40.330959,9.89299
6,9.149529,51.053169,9.89299
6,11.870628,61.775375,9.89299
6,14.591732,72.497581,9.89299
6,17.312832,83.219788,9.89299
6,20.033932,93.941994,9.89299
6,118.489029,68.832855,1.510639
6,22.755032,104.664192,9.89299
6,115.767929,58.110653,1.510639
6,25.476135,115.386398,9.89299
6,113.046829,47.388447,1.510639
6,110.325729,36.666245,1.510639
6,107.60463,25.944038,1.510639
6,104.88353,15.221834,1.510639
6,102.16243,4.499628,1.510639
6,6.238323,8.164344,9.89299
6,8.959427,18.886551,9.89299
6,11.680527,29.608757,9.89299
6,14.401627,40.330959,9.89299
6,17.12273,51.053169,9.89299
6,19.84383,61.775375,9.89299
6,118.679138,100.999481,1.510639
6,22.56493,72.497581,9.89299
6,115.958038,90.277275,1.510639
6,25.28603,83.219788,9.89299
6,113.236938,79.555069,1.510639
6,28.007133,93.941994,9.89299
6,110.515823,68.832855,1.510639
6,30.728233,104.664192,9.89299
6,107.794724,58.110653,1.510639
6,33.449337,115.386398,9.89299
6,105.073624,47.388447,1.510639
6,102.352524,36.666245,1.510639
6,99.631424,25.944038,1.510639
6,96.910324,15.221834,1.510639
6,94.189209,4.499628,1.510639
6,14.211521,8.164344,9.89299
6,16.932625,18.886551,9.89299
6,19.653725,29.608757,9.89299
6,22.374825,40.330959,9.89299
6,25.095928,51.053169,9.89299
6,113.427032,111.721687,1.510639
6,27.817028,61.775375,9.89299
6,110.705933,100.999481,1.510639
6,30.538128,72.497581,9.89299
6,107.984833,90.277275,1.510639
6,33.259228,83.219788,9.89299
6,105.263733,79.555069,1.510639
6,35.980335,93.941994,9.89299
6,102.542633,68.832855,1.510639
6,38.701435,104.664192,9.89299
6,99.821533,58.110653,1.510639
6,41.422535,115.386398,9.89299
6,97.100433,47.388447,1.510639
6,94.379318,36.666245,1.510639
6,91.658218,25.944038,1.510639
6,88.937119,15.221834,1.510639
6,86.216019,4.499628,1.510639
6,22.184723,8.164344,9.89299
6,24.905827,18.886551,9.89299
6,27.626926,29.608757,9.89299
6,30.348026,40.330959,9.89299
6,33.069134,51.053169,9.89299
6,105.453827,111.721687,1.510639
6,35.790234,61.775375,9.89299
6,102.732727,100.999481,1.510639
6,38.511333,72.497581,9.89299
6,100.011627,90.277275,1.510639
6,41.232433,83.219788,9.89299
6,97.290527,79.555069,1.510639
6,43.953533,93.941994,9.89299
6,94.569412,68.832855,1.510639
6,46.674633,104.664192,9.89299
6,91.848312,58.110653,1.510639
6,49.395741,115.386398,9.89299
6,89.127213,47.388447,1.510639
6,86.406113,36.666245,1.510639
6,83.685013,25.944038,1.510639
6,80.963913,15.221834,1.510639
6,78.242813,4.499628,1.510639
6,30.157917,8.164344,9.89299
6,32.879025,18.886551,9.89299
6,35.600124,29.608757,9.89299
6,38.321224,40.330959,9.89299
6,41.042324,51.053169,9.89299
6,97.480637,111.721687,1.510639
6,43.763424,61.775375,9.89299
6,94.759521,100.999481,1.510639
6,46.484531,72.497581,9.89299
6,92.038422,90.277275,1.510639
6,49.205631,83.219788,9.89299
6,89.317322,79.555069,1.510639
6,51.926731,93.941994,9.89299
6,86.596222,68.832855,1.510639
6,54.647831,104.664192,9.89299
6,83.875122,58.110653,1.510639
6,57.368931,115.386398,9.89299
6,81.154007,47.388447,1.510639
6,78.432907,36.666245,1.510639
6,75.711807,25.944038,1.510639
6,72.990707,15.221834,1.510639
6,70.269608,4.499628,1.510639
6,38.131123,8.164344,9.89299
6,40.852222,18.886551,9.89299
6,43.57333,29.608757,9.89299
6,46.29443,40.330959,9.89299
6,49.01553,51.053169,9.89299
6,89.507431,111.721687,1.510639
6,51.736629,61.775375,9.89299
6,86.786331,100.999481,1.510639
6,54.457729,72.497581,9.89299
6,84.065231,90.277275,1.510639
6,57.178829,83.219788,9.89299
6,81.344131,79.555069,1.510639
6,59.899929,93.941994,9.89299
6,78.623032,68.832855,1.510639
6,62.621029,104.664192,9.89299
6,75.901932,58.110653,1.510639
6,65.342133,115.386398,9.89299
6,73.180817,47.388447,1.510639
6,70.459717,36.666245,1.510639
6,67.738617,25.944038,1.510639
6,65.017517,15.221834,1.510639
6,62.296421,4.499628,1.510639
6,46.104321,8.164344,9.89299
6,48.82542,18.886551,9.89299
6,51.546528,29.608757,9.89299
6,54.267628,40.330959,9.89299
6,56.988728,51.053169,9.89299
6,81.534225,111.721687,1.510639
6,59.709827,61.775375,9.89299
6,78.813126,100.999481,1.510639
6,62.430927,72.497581,9.89299
6,76.092026,90.277275,1.510639
6,65.152023,83.219788,9.89299
6,73.370926,79.555069,1.510639
6,67.873123,93.941994,9.89299
6,70.649826,68.832855,1.510639
6,70.594223,104.664192,9.89299
6,67.928726,58.110653,1.510639
6,73.315338,115.386398,9.89299
6,65.207611,47.388447,1.510639
6,62.486515,36.666245,1.510639
6,59.765415,25.944038,1.510639
6,57.044315,15.221834,1.510639
6,54.323215,4.499628,1.510639
6,54.077518,8.164344,9.89299
6,56.798618,18.886551,9.89299
6,59.519726,29.608757,9.89299
6,62.240826,40.330959,9.89299
6,64.961929,51.053169,9.89299
6,73.56102,111.721687,1.510639
6,67.683029,61.775375,9.89299
6,70.83992,100.999481,1.510639
6,70.404129,72.497581,9.89299
6,68.11882,90.277275,1.510639
6,73.125229,83.219788,9.89299
6,65.39772,79.555069,1.510639
6,75.846329,93.941994,9.89299
6,62.676624,68.832855,1.510639
6,78.567429,104.664192,9.89299
6,59.955524,58.110653,1.510639
6,81.288528,115.386398,9.89299
6,57.234417,47.388447,1.510639
6,54.513317,36.666245,1.510639
6,51.792217,25.944038,1.510639
6,49.071117,15.221834,1.510639
6,46.350018,4.499628,1.510639
6,62.050716,8.164344,9.89299
6,64.77182,18.886551,9.89299
6,67.49292,29.608757,9.89299
6,70.21402,40.330959,9.89299
6,72.93512,51.053169,9.89299
6,65.58783,111.721687,1.510639
6,75.656219,61.775375,9.89299
6,62.866726,100.999481,1.510639
6,78.377319,72.497581,9.89299
6,60.145626,90.277275,1.510639
6,81.098419,83.219788,9.89299
6,57.424526,79.555069,1.510639
6,83.819519,93.941994,9.89299
6,54.703426,68.832855,1.510639
6,86.540619,104.664192,9.89299
6,51.982327,58.110653,1.510639
6,89.261734,115.386398,9.89299
6,49.261219,47.388447,1.510639
6,46.540119,36.666245,1.510639
6,43.819019,25.944038,1.510639
6,41.097919,15.221834,1.510639
6,38.37682,4.499628,1.510639
6,70.023926,8.164344,9.89299
6,72.745026,18.886551,9.89299
6,75.466125,29.608757,9.89299
6,78.187225,40.330959,9.89299
6,80.908325,51.053169,9.89299
6,57.614628,111.721687,1.510639
6,83.629425,61.775375,9.89299
6,54.893528,100.999481,1.510639
6,86.350525,72.497581,9.89299
6,52.172428,90.277275,1.510639
6,89.071625,83.219788,9.89299
6,49.451328,79.555069,1.510639
6,91.792725,93.941994,9.89299
6,46.730228,68.832855,1.510639
6,94.513824,104.664192,9.89299
6,44.009129,58.110653,1.510639
6,97.23494,115.386398,9.89299
6,41.288021,47.388447,1.510639
6,38.566921,36.666245,1.510639
6,35.845821,25.944038,1.510639
6,33.124722,15.221834,1.510639
6,30.403625,4.499628,1.510639
6,77.997116,8.164344,9.89299
6,80.718216,18.886551,9.89299
6,83.439316,29.608757,9.89299
6,86.160416,40.330959,9.89299
6,88.881516,51.053169,9.89299
6,49.64143,111.721687,1.510639
6,91.602615,61.775375,9.89299
6,46.92033,100.999481,1.510639
6,94.323715,72.497581,9.89299
6,44.19923,90.277275,1.510639
6,97.044815,83.219788,9.89299
6,41.47813,79.555069,1.510639
6,99.76593,93.941994,9.89299
6,38.757023,68.832855,1.510639
6,102.48703,104.664192,9.89299
6,36.035923,58.110653,1.510639
6,105.20813,115.386398,9.89299
6,33.314823,47.388447,1.510639
6,30.593727,36.666245,1.510639
6,27.872623,25.944038,1.510639
6,25.151524,15.221834,1.510639
6,22.430424,4.499628,1.510639
6,85.970306,8.164344,9.89299
6,88.691406,18.886551,9.89299
6,91.412521,29.608757,9.89299
6,94.133621,40.330959,9.89299
6,96.854721,51.053169,9.89299
6,41.668232,111.721687,1.510639
6,99.575821,61.775375,9.89299
6,38.947132,100.999481,1.510639
6,102.296921,72.497581,9.89299
6,36.226032,90.277275,1.510639
6,105.018021,83.219788,9.89299
6,33.504932,79.555069,1.510639
6,107.73912,93.941994,9.89299
6,30.783833,68.832855,1.510639
6,110.46022,104.664192,9.89299
6,28.062733,58.110653,1.510639
6,113.18132,115.386398,9.89299
6,25.341633,47.388447,1.510639
6,22.620533,36.666245,1.510639
6,19.899429,25.944038,1.510639
6,17.178329,15.221834,1.510639
6,14.45723,4.499628,1.510639
6,93.943512,8.164344,9.89299
6,96.664612,18.886551,9.89299
6,99.385712,29.608757,9.89299
6,102.106812,40.330959,9.89299
6,104.827911,51.053169,9.89299
6,33.695034,111.721687,1.510639
6,107.549011,61.775375,9.89299
6,30.973938,100.999481,1.510639
6,110.270126,72.497581,9.89299
6,28.252834,90.277275,1.510639
6,112.991226,83.219788,9.89299
6,25.531734,79.555069,1.510639
6,115.712326,93.941994,9.89299
6,22.810631,68.832855,1.510639
6,118.433426,104.664192,9.89299
6,20.089531,58.110653,1.510639
6,17.368431,47.388447,1.510639
6,14.647331,36.666245,1.510639
6,11.926228,25.944038,1.510639
6,9.205128,15.221834,1.510639
6,6.484028,4.499628,1.510639
6,101.916718,8.164344,9.89299
6,104.637817,18.886551,9.89299
6,107.358917,29.608757,9.89299
6,110.080017,40.330959,9.89299
6,112.801117,51.053169,9.89299
6,25.72184,111.721687,1.510639
6,115.522217,61.775375,9.89299
6,23.00074,100.999481,1.510639
6,118.243332,72.497581,9.89299
6,20.279636,90.277275,1.510639
6,17.558537,79.555069,1.510639
6,14.837433,68.832855,1.510639
6,12.116333,58.110653,1.510639
6,9.395233,47.388447,1.510639
6,6.674133,36.666245,1.510639
6,3.95303,25.944038,1.510639
6,1.23193,15.221834,1.510639
6,109.889923,8.164344,9.89299
6,112.611023,18.886551,9.89299
6,115.332123,29.608757,9.89299
6,118.053223,40.330959,9.89299
6,17.748642,111.721687,1.510639
6,15.027542,100.999481,1.510639
6,12.306438,90.277275,1.510639
6,9.585339,79.555069,1.510639
6,6.864235,68.832855,1.510639
6,4.143135,58.110653,1.510639
6,1.422035,47.388447,1.510639
6,117.863113,8.164344,9.89299
6,9.775444,111.721687,1.510639
6,7.05434,100.999481,1.510639
6,4.333241,90.277275,1.510639
6,1.612141,79.555069,1.510639
6,1.802242,111.721687,1.510639
1,1.68158,114.756409,10.565463
1,1.491474,82.589798,10.565463
1,4.212574,93.312004,10.565463
1,6.933678,104.034218,10.565463
1,9.654778,114.756409,10.565463
1,117.983765,5.129618,0.838166
1,1.301373,50.42318,10.565463
1,4.022472,61.145382,10.565463
1,6.743572,71.867592,10.565463
1,9.464672,82.589798,10.565463
1,12.185776,93.312004,10.565463
1,14.906876,104.034218,10.565463
1,17.627975,114.756409,10.565463
1,118.173889,37.296238,0.838166
1,115.452774,26.57403,0.838166
1,112.731674,15.851825,0.838166
1,110.010574,5.129618,0.838166
1,1.111271,18.256559,10.565463
1,3.832371,28.978765,10.565463
1,6.553471,39.70097,10.565463
1,9.27457,50.42318,10.565463
1,11.99567,61.145382,10.565463
1,14.716774,71.867592,10.565463
1,17.437874,82.589798,10.565463
1,20.158974,93.312004,10.565463
1,118.363998,69.462852,0.838166
1,22.880077,104.034218,10.565463
1,115.642899,58.740646,0.838166
1,25.601177,114.756409,10.565463
1,112.921799,48.01844,0.838166
1,110.200699,37.296238,0.838166
1,107.479584,26.57403,0.838166
1,104.758484,15.851825,0.838166
1,102.037384,5.129618,0.838166
1,6.363365,7.534354,10.565463
1,9.084465,18.256559,10.565463
1,11.805569,28.978765,10.565463
1,14.526669,39.70097,10.565463
1,17.247768,50.42318,10.565463
1,19.968868,61.145382,10.565463
1,118.554092,101.629478,0.838166
1,22.689972,71.867592,10.565463
1,115.832993,90.907265,0.838166
1,25.411072,82.589798,10.565463
1,113.111893,80.185066,0.838166
1,28.132172,93.312004,10.565463
1,110.390793,69.462852,0.838166
1,30.853275,104.034218,10.565463
1,107.669693,58.740646,0.838166
1,33.574375,114.756409,10.565463
1,104.948593,48.01844,0.838166
1,102.227493,37.296238,0.838166
1,99.506378,26.57403,0.838166
1,96.785278,15.851825,0.838166
1,94.064178,5.129618,0.838166
1,14.336563,7.534354,10.565463
1,17.057663,18.256559,10.565463
1,19.778767,28.978765,10.565463
1,22.499866,39.70097,10.565463
1,25.220966,50.42318,10.565463
1,113.301987,112.351677,0.838166
1,27.942066,61.145382,10.565463
1,110.580887,101.629478,0.838166
1,30.66317,71.867592,10.565463
1,107.859787,90.907265,0.838166
1,33.384274,82.589798,10.565463
1,105.138687,80.185066,0.838166
1,36.105373,93.312004,10.565463
1,102.417587,69.462852,0.838166
1,38.826473,104.034218,10.565463
1,99.696487,58.740646,0.838166
1,41.547573,114.756409,10.565463
1,96.975388,48.01844,0.838166
1,94.254272,37.296238,0.838166
1,91.533173,26.57403,0.838166
1,88.812073,15.851825,0.838166
1,86.090973,5.129618,0.838166
1,22.309765,7.534354,10.565463
1,25.030865,18.256559,10.565463
1,27.751968,28.978765,10.565463
1,30.473068,39.70097,10.565463
1,33.194172,50.42318,10.565463
1,105.328781,112.351677,0.838166
1,35.915272,61.145382,10.565463
1,102.607697,101.629478,0.838166
1,38.636372,71.867592,10.565463
1,99.886581,90.907265,0.838166
1,41.357471,82.589798,10.565463
1,97.165482,80.185066,0.838166
1,44.078571,93.312004,10.565463
1,94.444382,69.462852,0.838166
1,46.799671,104.034218,10.565463
1,91.723282,58.740646,0.838166
1,49.520771,114.756409,10.565463
1,89.002182,48.01844,0.838166
1,86.281082,37.296238,0.838166
1,83.559982,26.57403,0.838166
1,80.838882,15.851825,0.838166
1,78.117783,5.129618,0.838166
1,30.282959,7.534354,10.565463
1,33.004063,18.256559,10.565463
1,35.725163,28.978765,10.565463
1,38.446262,39.70097,10.565463
1,41.167362,50.42318,10.565463
1,97.355591,112.351677,0.838166
1,43.888462,61.145382,10.565463
1,94.634491,101.629478,0.838166
1,46.609562,71.867592,10.565463
1,91.913391,90.907265,0.838166
1,49.330662,82.589798,10.565463
1,89.192291,80.185066,0.838166
1,52.051769,93.312004,10.565463
1,86.471176,69.462852,0.838166
1,54.772869,104.034218,10.565463
1,83.750076,58.740646,0.838166
1,57.493969,114.756409,10.565463
1,81.028976,48.01844,0.838166
1,78.307877,37.296238,0.838166
1,75.586777,26.57403,0.838166
1,72.865677,15.851825,0.838166
1,70.144577,5.129618,0.838166
1,38.256161,7.534354,10.565463
1,40.977268,18.256559,10.565463
1,43.698368,28.978765,10.565463
1,46.419468,39.70097,10.565463
1,49.140568,50.42318,10.565463
1,89.382401,112.351677,0.838166
1,51.861668,61.145382,10.565463
1,86.661301,101.629478,0.838166
1,54.582767,71.867592,10.565463
1,83.940201,90.907265,0.838166
1,57.303867,82.589798,10.565463
1,81.219101,80.185066,0.838166
1,60.024975,93.312004,10.565463
1,78.497986,69.462852,0.838166
1,62.746075,104.034218,10.565463
1,75.776886,58.740646,0.838166
1,65.467178,114.756409,10.565463
1,73.055786,48.01844,0.838166
1,70.334686,37.296238,0.838166
1,67.613586,26.57403,0.838166
1,64.892487,15.851825,0.838166
1,62.171391,5.129618,0.838166
1,46.229351,7.534354,10.565463
1,48.950459,18.256559,10.565463
1,51.671558,28.978765,10.565463
1,54.392658,39.70097,10.565463
1,57.113758,50.42318,10.565463
1,81.409195,112.351677,0.838166
1,59.834858,61.145382,10.565463
1,78.688095,101.629478,0.838166
1,62.555958,71.867592,10.565463
1,75.966995,90.907265,0.838166
1,65.277054,82.589798,10.565463
1,73.245895,80.185066,0.838166
1,67.998169,93.312004,10.565463
1,70.52478,69.462852,0.838166
1,70.719269,104.034218,10.565463
1,67.80368,58.740646,0.838166
1,73.440369,114.756409,10.565463
1,65.082581,48.01844,0.838166
1,62.361485,37.296238,0.838166
1,59.640385,26.57403,0.838166
1,56.919285,15.851825,0.838166
1,54.198185,5.129618,0.838166
1,54.202549,7.534354,10.565463
1,56.923656,18.256559,10.565463
1,59.644756,28.978765,10.565463
1,62.365856,39.70097,10.565463
1,65.08696,50.42318,10.565463
1,73.435989,112.351677,0.838166
1,67.80806,61.145382,10.565463
1,70.71489,101.629478,0.838166
1,70.52916,71.867592,10.565463
1,67.99379,90.907265,0.838166
1,73.250259,82.589798,10.565463
1,65.27269,80.185066,0.838166
1,75.971359,93.312004,10.565463
1,62.551579,69.462852,0.838166
1,78.692459,104.034218,10.565463
1,59.830479,58.740646,0.838166
1,81.413559,114.756409,10.565463
1,57.109379,48.01844,0.838166
1,54.388279,37.296238,0.838166
1,51.667179,26.57403,0.838166
1,48.946079,15.851825,0.838166
1,46.224979,5.129618,0.838166
1,62.175747,7.534354,10.565463
1,64.896851,18.256559,10.565463
1,67.61795,28.978765,10.565463
1,70.33905,39.70097,10.565463
1,73.06015,50.42318,10.565463
1,65.462784,112.351677,0.838166
1,75.78125,61.145382,10.565463
1,62.741688,101.629478,0.838166
1,78.50235,71.867592,10.565463
1,60.020588,90.907265,0.838166
1,81.22345,82.589798,10.565463
1,57.299488,80.185066,0.838166
1,83.944565,93.312004,10.565463
1,54.578381,69.462852,0.838166
1,86.665665,104.034218,10.565463
1,51.857281,58.740646,0.838166
1,89.386765,114.756409,10.565463
1,49.136181,48.01844,0.838166
1,46.415081,37.296238,0.838166
1,43.693981,26.57403,0.838166
1,40.972881,15.851825,0.838166
1,38.251781,5.129618,0.838166
1,70.148956,7.534354,10.565463
1,72.870056,18.256559,10.565463
1,75.591156,28.978765,10.565463
1,78.312256,39.70097,10.565463
1,81.033356,50.42318,10.565463
1,57.48959,112.351677,0.838166
1,83.754456,61.145382,10.565463
1,54.768497,101.629478,0.838166
1,86.475555,71.867592,10.565463
1,52.04739,90.907265,0.838166
1,89.196655,82.589798,10.565463
1,49.32629,80.185066,0.838166
1,91.91777,93.312004,10.565463
1,46.60519,69.462852,0.838166
1,94.63887,104.034218,10.565463
1,43.88409,58.740646,0.838166
1,97.35997,114.756409,10.565463
1,41.162991,48.01844,0.838166
1,38.441891,37.296238,0.838166
1,35.720783,26.57403,0.838166
1,32.999683,15.851825,0.838166
1,30.278584,5.129618,0.838166
1,78.122147,7.534354,10.565463
1,80.843246,18.256559,10.565463
1,83.564346,28.978765,10.565463
1,86.285446,39.70097,10.565463
1,89.006546,50.42318,10.565463
1,49.516392,112.351677,0.838166
1,91.727646,61.145382,10.565463
1,46.795292,101.629478,0.838166
1,94.448746,71.867592,10.565463
1,44.074192,90.907265,0.838166
1,97.169861,82.589798,10.565463
1,41.353092,80.185066,0.838166
1,99.890961,93.312004,10.565463
1,38.631985,69.462852,0.838166
1,102.612061,104.034218,10.565463
1,35.910885,58.740646,0.838166
1,105.33316,114.756409,10.565463
1,33.189785,48.01844,0.838166
1,30.468685,37.296238,0.838166
1,27.747585,26.57403,0.838166
1,25.026485,15.851825,0.838166
1,22.305382,5.129618,0.838166
1,86.095337,7.534354,10.565463
1,88.816452,18.256559,10.565463
1,91.537552,28.978765,10.565463
1,94.258652,39.70097,10.565463
1,96.979752,50.42318,10.565463
1,41.543194,112.351677,0.838166
1,99.700867,61.145382,10.565463
1,38.822094,101.629478,0.838166
1,102.421967,71.867592,10.565463
1,36.100994,90.907265,0.838166
1,105.143066,82.589798,10.565463
1,33.379894,80.185066,0.838166
1,107.864166,93.312004,10.565463
1,30.658791,69.462852,0.838166
1,110.585266,104.034218,10.565463
1,27.937691,58.740646,0.838166
1,113.306366,114.756409,10.565463
1,25.216587,48.01844,0.838166
1,22.495487,37.296238,0.838166
1,19.774387,26.57403,0.838166
1,17.053288,15.851825,0.838166
1,14.332184,5.129618,0.838166
1,94.068542,7.534354,10.565463
1,96.789658,18.256559,10.565463
1,99.510757,28.978765,10.565463
1,102.231857,39.70097,10.565463
1,104.952972,50.42318,10.565463
1,33.569996,112.351677,0.838166
1,107.674072,61.145382,10.565463
1,30.848896,101.629478,0.838166
1,110.395172,71.867592,10.565463
1,28.127792,90.907265,0.838166
1,113.116272,82.589798,10.565463
1,25.406693,80.185066,0.838166
1,115.837372,93.312004,10.565463
1,22.685593,69.462852,0.838166
